-1.502458980532578536e+01,-1.330341751656552418e+01,-8.255455648281058600e+00,3.277067915151821609e+00,-1.256210499920196000e+01,-8.571854042697562903e+00,-1.445941018884723661e+01,3.522919774959145212e+00,-1.732869939706490214e+01,-1.220932516597800443e+01,-2.873114605726375448e+00,4.428957980193177768e-01,9.856096367969251204e-02
-1.499835741877206274e+01,-1.291740652303157155e+01,-6.120381268229942329e+00,6.423967487828307732e+00,-9.589788404727968896e+00,-7.477468231859162984e+00,-1.232083359999978711e+01,5.434530129368059903e+00,-2.139842935311097349e+01,-1.387372489640097051e+01,2.307104707319957981e+00,1.007358913018160829e+00,2.529658755030811168e+00
-1.507294123850614298e+01,-1.296666076485430885e+01,-6.501966952228252161e+00,6.871399168551826975e+00,-6.710475451065564201e+00,-8.588944435160563273e+00,-1.430484925865427570e+01,5.968421743221222542e+00,-1.834154151975658209e+01,-1.239435101765898573e+01,1.807009080713858129e+00,-1.394853922777354871e+00,7.261335338449826926e-01
-1.490372573644052245e+01,-1.352316314937538166e+01,-6.751162652939338038e+00,9.733094525424853316e+00,-6.624552011891717385e+00,-1.111282554441768511e+01,-9.579535050235762128e+00,1.262076886241513662e+01,-1.430454308865181545e+01,-9.069744838452423963e+00,3.443418308588601207e+00,2.574981641141964595e+00,-1.143860604276056847e+00
-1.486490781547229290e+01,-1.346122983198824308e+01,-7.544470256804458153e+00,6.768671145154567803e+00,-1.060041357607386381e+01,-1.702633529816914049e+01,-9.302775732093609307e+00,1.200787101818604619e+01,-1.449296441449354234e+01,-5.251589905411671921e+00,3.517175886338670843e+00,7.372533596469565076e+00,7.550320908247954987e-01
-1.481804212146005639e+01,-1.405031291821046935e+01,-6.308546949759612055e+00,8.609257557141228645e+00,-1.330797137434037936e+01,-1.362772946139473618e+01,-4.191011289940817619e+00,1.172114440867949448e+01,-1.519045552487088280e+01,-1.889334082485077282e+00,-1.254258125547380143e+00,3.830072430483354218e+00,-1.375068458071000199e+00
-1.481199112394914152e+01,-1.521202407420276259e+01,-6.648746997043819995e+00,9.934504541771511654e+00,-1.249406540618878481e+01,-1.149285364536486043e+01,-5.758310464187401223e+00,1.160917700595196678e+01,-1.117528324082778113e+01,6.962924624844074373e+00,1.808238803135723272e+00,2.441582415984241194e+00,-3.621692123230623395e+00
-1.486115418141548261e+01,-1.422995971173604879e+01,-7.380155558709412311e+00,1.330676351758732601e+01,-1.977925950289528334e+00,-4.090797437078971477e+00,-4.641014952643171654e+00,9.994297180619208021e+00,-1.222162057991282502e+01,3.660928719229241679e+00,4.225890035874472206e-01,-1.216113051926506650e+00,-9.604068571794162068e+00
-1.483539947239333934e+01,-1.069798986700998888e+01,-7.238693623222851592e+00,1.294518821701209532e+01,-9.339583429160702721e-01,-4.837924067041166509e+00,-4.032504129396645709e+00,9.821150159091690313e+00,-1.428304624039366821e+01,-6.821364846067440979e+00,-4.700602683327704590e+00,-6.642231830937546988e+00,-7.728842819659991648e+00
-1.491277747030733813e+01,-1.055797296944292007e+01,-8.482279066114486454e+00,1.204609925355387645e+01,-2.248358874708494159e+00,-3.712142066672253993e+00,-3.503426702258656267e+00,9.304656168820239159e+00,-1.254882066216104342e+01,-1.096859754851043078e+01,-2.171044084222148562e+00,-3.108299996509085172e+00,-3.398844792775666424e+00
-1.499219657905136316e+01,-1.172560674347397836e+01,-8.018508944276584671e+00,1.124215298052568102e+01,-6.217329722075826126e+00,-5.234991332716875334e+00,-4.816252558179401788e+00,4.713337756141078749e+00,-2.075272095881099688e+01,-1.464949591632557180e+01,-4.362588324229967007e+00,-9.866516281441223057e+00,-8.670108234953767479e+00
-1.502895134200502980e+01,-1.185196016782938067e+01,-8.715714217060764213e+00,1.117570409753466087e+01,-2.237870056972928179e+00,-2.075146157443846118e+00,3.808601413297934446e+00,1.357731566537093393e+01,-1.436404143265427891e+01,-6.827315057846323754e+00,2.933277559854505334e+00,-5.673209137448790962e+00,-7.790643147814372504e+00
-1.499409162491501135e+01,-1.057277031543958579e+01,-8.035471319183585592e+00,1.341771401941654140e+01,7.218621883493991920e-02,-3.872111064601544417e+00,6.201655399094889276e+00,1.507849589800879819e+01,-1.301463589740193605e+01,-5.863755208199193270e+00,4.185747408683879733e+00,-4.881829969748256559e+00,-3.621786133973058153e+00
-1.516555896945026483e+01,-9.502961220525188324e+00,-7.946203225491188959e+00,9.434328486370752387e+00,-5.551109697819306632e+00,-1.044954428656989087e+01,-8.686039462303472014e-01,6.519466762605521382e+00,-1.944586392307754252e+01,-1.216366077838035054e+01,-2.865093555693090099e+00,-1.322228345450198006e+01,-7.511013169882125418e+00
-1.528516204379459609e+01,-8.476322751397326272e+00,-6.915065813193586486e+00,7.908630104353682633e+00,-6.349421387927443483e+00,-8.728317144909766512e+00,-4.935768209698925268e+00,2.823717270546298508e+00,-1.843078579922094917e+01,-1.026633447098680207e+01,-2.124608750491974174e+00,-6.834323748535553023e+00,-2.019186285454495078e+00
-1.523513641333410895e+01,-1.100290598251685914e+01,-8.815018357738036769e+00,7.159164374855246926e+00,-5.269283398381122474e+00,-8.971197213200102993e+00,-1.051489150555858210e+01,-1.793230754680043837e-01,-2.138555569082380359e+01,-1.227359375375996464e+01,8.644271576592224005e-01,-2.968827042457546916e+00,1.271893668732692939e+00
-1.533395498545910485e+01,-1.165499909980460558e+01,-9.227257622555285366e+00,6.511972388639959419e+00,-6.668099238509546112e+00,-1.135708129241010411e+01,-1.085145325324093157e+01,-2.107490540471146812e+00,-1.942575217374236729e+01,-6.701791495103214480e+00,6.498822360360131611e+00,-1.485784467831744227e+00,1.861275535427963757e+00
-1.555639165303727900e+01,-1.135536126633638609e+01,-1.008107382657740025e+01,4.273279376143785946e+00,-6.243426588938050692e+00,-1.290001763198300999e+01,-2.122366196366532343e+00,4.184487917626952935e+00,-1.430575075684684450e+01,-3.059246333630953885e+00,1.169777020598706807e+00,-3.503623108800099306e+00,9.363287781871707516e-01
-1.571807392486263133e+01,-1.103632397052496295e+01,-8.566727645074141861e+00,4.589224710327587609e+00,-4.791100583791745748e+00,-9.211151241852046923e+00,3.406485728558918069e+00,4.364730500205214803e+00,-1.667203852732048830e+01,-9.394110578166007031e+00,-6.754129898302839052e+00,-5.074325261751688743e+00,1.006022148771249514e+00
-1.563385039338544935e+01,-1.056281623388758817e+01,-9.136952543865294984e+00,4.029982763601049456e+00,-3.497819191914478765e+00,-7.807242844372829893e+00,4.439543983223468437e+00,1.037851968214932308e+00,-1.747499701787766924e+01,-5.583738157557144532e+00,-8.389267661294878664e+00,-1.063645783910717846e+01,-4.623092632657601619e+00
-1.576460578000351198e+01,-1.012547962458991258e+01,-8.851270095486047040e+00,2.459470981171501869e+00,-4.585708199197087609e+00,-1.039201616480954726e+01,1.535454862202377369e+00,-6.976402167680951782e-01,-1.275866685592180971e+01,-1.507819772259894497e+00,-1.123098173239810471e+01,-1.334092992547950018e+01,-8.784884013871993247e+00
-1.586914138272783958e+01,-1.099242194059816136e+01,-1.021325956723635642e+01,1.211630168568284649e+00,-1.902311396394175791e+00,-7.487533257358740535e+00,8.323726729629322696e-01,7.660686665513893878e-01,-1.148882027905926684e+01,-7.533997030183416044e+00,-1.230780347784693340e+01,-6.040824986992751278e+00,-6.088786980063345844e+00
-1.591474049111487510e+01,-1.353849743019574703e+01,-9.609152689225433974e+00,-2.382706385380656489e+00,-7.407345966938551740e+00,-3.972100095933880137e+00,-3.577442694722573702e+00,7.375837680392891116e+00,-1.037056816890030042e+01,-5.905945084489891528e+00,-7.463999687398039207e+00,-2.823439633512229818e+00,-7.273810041613724131e-01
-1.145397637258827750e+01,-3.614871883238242134e+01,-1.373793975297380499e+01,1.413852778479012606e+01,-3.069544860255652097e+01,1.866442717671979779e+01,-2.026292994365402222e+01,7.012450810202538243e+00,-2.045738446384552489e+01,3.423994877518878877e+00,-1.221232585300504780e+01,3.405617125690858060e+00,1.802405951263465811e+00
-1.078887166075286430e+01,-4.027706156985060915e+01,-1.215252035001494946e+01,1.399232893009134671e+01,-3.385703792681854907e+01,1.361583497763303541e+01,-1.879764993807606288e+01,3.480733907872584965e+00,-2.046177658872155547e+01,1.170681035730926212e+01,-1.383370225253649544e+01,9.450636039531746135e+00,2.414416487323189031e+00
-1.113659449577768967e+01,-3.910030031371523052e+01,-8.786012544389478762e+00,1.488212292483824939e+01,-3.650589229534420355e+01,8.351554790381380045e+00,-1.090779559996527404e+01,4.534916867165782683e+00,-1.719386951215519588e+01,9.404580554170150819e+00,-1.500313691295415808e+01,2.582771159638888037e+00,-1.598795959336255512e+00
-1.368691277716650845e+01,-2.769920309600411557e+01,-1.343265779355995981e+01,5.317912110889339239e+00,-2.915228924921946074e+01,5.183591386659727185e-01,-7.461205499362757010e+00,2.738943946662596662e+00,-4.300874595829283109e+00,7.640451865691277433e+00,-1.556239620283759173e+01,-5.862893337799317983e+00,7.315699956469841503e+00
-1.465215798605297692e+01,-2.243901149721574484e+01,-9.513981652364359221e+00,3.708498097467972876e+00,-2.202364078996206231e+01,-2.623604577471124077e+00,-2.218175071873541349e+00,3.386265510452272309e+00,-8.504250153190266559e+00,7.583746966728284633e+00,-1.419723814132121653e+01,-3.748841748021297438e+00,1.339256849371376568e+00
-1.540197153558343324e+01,-1.750138940165350832e+01,-9.808355229132205366e+00,-1.677697009682560081e+00,-1.321407778561174062e+01,-2.930160147206304355e+00,2.334510709090102942e+00,8.399692488689881387e+00,-8.949975813965556526e+00,4.357776825852144320e+00,-1.090249051907685285e+01,-2.219313452942003106e+00,3.881634081711375917e+00
-1.282736220266577476e+01,-2.233283174615879929e+01,-2.611200298073493187e+01,1.830547267998204219e+01,-1.702583707595883311e+01,-4.390397312017398690e+00,-6.667141167685237235e+00,1.461034940560571371e+01,-5.331498103102079167e-01,-1.824723440748330461e+01,7.328377416369856734e-01,-6.199154263888985383e+00,-4.286248435013465530e-01
-8.033534341915098409e+00,-2.382711318353090135e+01,-3.876733996422088069e+01,2.796842611249810417e+01,-2.590058854333639005e+01,1.704498920632703829e+01,-2.322100713196457988e+01,1.732263314438598201e+01,-3.336826485463056713e+00,-2.673947343234906171e+01,1.817053474966443094e+00,-2.271400949568021410e+00,1.360561090148516250e+01
-6.256939575854429059e+00,-1.941439958529110399e+01,-3.870002470783852289e+01,3.622319658734011227e+01,-2.190427140554955798e+01,1.392421944413858625e+01,-1.647420715977346362e+01,1.588311630440698252e+01,-9.454112981318926856e+00,-2.305769369606314001e+01,-4.277904313887145982e+00,1.920177535491662368e+01,7.106578120545608002e-01
-5.863951399889506533e+00,-2.011507335907413818e+01,-4.142828635966387907e+01,3.019831782096601458e+01,-2.077587565954883075e+01,1.015853600619022856e+01,-1.814390148021343308e+01,1.151340770011056058e+01,-2.058438756607011655e+01,-1.896274109976207356e+01,-8.832911953243955949e+00,1.971351367914846264e+01,-9.150346198596146507e+00
-5.507105204849260360e+00,-2.098842397418903971e+01,-3.624374644235830800e+01,2.422351308048013152e+01,-1.980924255847886073e+01,9.338984633498048638e+00,-1.765588405048601572e+01,1.810833969273148014e+01,-2.124310784293552601e+01,-6.847696527214266915e+00,-5.919858386753651835e+00,2.528088479061626970e+01,-4.275138513423915931e+00
-5.489160751310831365e+00,-2.563498543082791059e+01,-4.059407366967138842e+01,1.861439927735983346e+01,-1.428791246889268862e+01,1.096289451534945059e+01,-2.161239847086928734e+01,7.715170729372325731e+00,-3.067675963100480274e+01,-1.326199731168498630e+01,-1.199869608766835327e+01,1.486531193224445957e+01,1.109691705231015124e+00
-5.417438578588887665e+00,-2.681829002735759815e+01,-4.599963725879561594e+01,1.203109052128480450e+01,-1.591607231797392252e+01,2.831354387485517154e+00,-2.816036324694356452e+01,-1.430141991291833392e+00,-3.048406978242182674e+01,-1.947871478485127383e+01,-1.907993245341777211e+01,3.049354593520989809e+00,-5.728315677894768587e-01
-5.429269390337711165e+00,-2.756948376887869046e+01,-5.084068706383096981e+01,5.664070520386906615e+00,-2.002649669486513773e+01,-1.670070844996340398e+00,-2.503235833682787259e+01,-9.270762967228572293e+00,-2.547189162033517462e+01,-2.188215452481215451e+01,-1.586947467533868661e+01,8.516830850201563274e-01,3.613436052477035698e+00
-5.367610706699833756e+00,-2.509774774958385635e+01,-5.106498382643572143e+01,1.153267752296290638e+01,-1.711232341757457220e+01,8.404414528170876864e+00,-2.219100877051538845e+01,-1.596356719856790063e+00,-3.324382813281164317e+01,-1.604330794680550909e+01,-2.258499425256248117e+01,1.289231682664884859e+00,-1.453556373465214158e+00
-5.195059652189537580e+00,-2.049543523802829625e+01,-4.453784047384971956e+01,1.775770818492807379e+01,-1.149822815658554731e+01,1.447337178679388714e+01,-1.001894311796319315e+01,1.135044178784749747e+01,-2.343759713165440672e+01,1.286497375761725959e+00,-8.517953955895720242e+00,9.582901337679183840e+00,9.137972820358143400e-01
-5.117041865997157934e+00,-1.783448997551495196e+01,-4.122189683593090592e+01,2.326505370685008245e+01,-9.478507458612822845e+00,1.651315140458655151e+01,-1.313486843403943638e+01,1.466395961199159714e+01,-2.010838155073361833e+01,7.718650573429205686e+00,-7.538646845917718942e+00,9.868238032230522094e+00,-4.206144246808340093e+00
-5.087103709242091654e+00,-1.971032717069299167e+01,-4.395333703784879731e+01,2.159742489919390707e+01,-8.874982951722779845e+00,1.672904569956971343e+01,-9.132001207812599830e+00,1.372209509246514969e+01,-1.613715432412118034e+01,8.209787388525578322e+00,-3.867376753534976785e+00,8.555284135581638694e+00,-7.054605719718314738e+00
-5.262293866928029473e+00,-2.452479652128413434e+01,-5.501606697226217335e+01,1.307456390977464977e+01,-1.652583026324365179e+01,1.535213201656254611e+01,-1.514534305517170942e+01,4.723625663683296949e+00,-2.840019261627307756e+01,-5.689934527500416728e+00,-9.132903405587597945e+00,-4.994211106695860547e-01,-1.056581578976809510e+01
-5.262783661113977551e+00,-2.593117833743714939e+01,-6.295396505863343606e+01,4.109881220610082764e+00,-2.497917267563170540e+01,7.032887101185986367e+00,-1.482207201151461717e+01,7.142933278098155370e+00,-1.827630972701158640e+01,2.666534899798067570e+00,-8.383143350010890060e+00,-1.757826730528676773e+00,-1.019033099724207680e+01
-5.149310527750420974e+00,-2.105661281260712769e+01,-5.211960839751106533e+01,9.774471546069095851e+00,-1.024073842181014271e+01,6.143769800117476088e+00,-3.566490357080545626e-01,5.740121861521061852e+00,-6.587136102187806763e+00,-1.918689004446032742e+00,9.872574341587143643e-01,1.966502126719395172e+00,-2.737927474624838542e+00
-5.201540351667286899e+00,-1.782616293250136152e+01,-5.167411154645162696e+01,1.613984660593728293e+01,-1.118790818828097677e+01,4.696891546103954873e+00,-9.679295084621763579e+00,3.844449413606042754e+00,-7.600733190811180151e+00,3.671170689204374504e+00,3.406124928447204159e+00,9.782230248040459486e+00,2.914380294739846722e-01
-5.341779482627888598e+00,-1.452398426822526822e+01,-5.223333885037077806e+01,2.442102228925036300e+01,-9.134130585231780231e+00,1.189338759579253235e+01,-1.361159491496367124e+01,2.758235764846579396e+00,-1.822527382221367631e+01,2.959760928596448792e+00,-1.742075736391309082e+00,1.433128504719022267e+01,2.084658675683682266e-02
-5.399526859881953911e+00,-1.998143875944222714e+01,-5.716943826673831808e+01,1.377812465327306235e+01,-1.264628194050833443e+01,1.769842028081292762e+00,-9.378227238068529203e+00,-1.146049601187360523e+01,-2.841874956904077365e+01,-1.497960937476946874e+01,-1.430350206660610723e+01,4.423932766369178538e+00,-3.021819002697946122e+00
-5.235101128377226409e+00,-1.875615306669915938e+01,-5.895040603153469760e+01,1.557236477148573961e+01,-1.394395335825879556e+01,5.806141810548045790e+00,-9.255346295445898264e+00,-2.358454123236430444e+00,-2.832439856243275145e+01,-1.019062853898638998e+01,-1.767857852059687573e+01,1.097335873686509800e+01,2.647243106204146823e+00
-5.252103641039139958e+00,-1.334188018794973019e+01,-5.212220916946139937e+01,2.094576619000190121e+01,-8.606968539550519992e+00,1.383427694564890054e+01,-7.739254143557082521e+00,8.616871058603033262e+00,-2.148264168584798384e+01,-2.791418368129489735e+00,-1.465517556757939310e+01,8.038900931181036214e+00,4.644701330285942120e+00
-5.245409573857243934e+00,-1.602852695409767136e+01,-5.278957388223521718e+01,1.434013893481176360e+01,-1.209760791172650407e+01,7.731632701400510399e+00,-3.621662409178893594e+00,7.459456738341259552e+00,-1.243544028913486699e+01,-7.164004568823312269e-01,-3.014915442403275581e+00,5.163817352148696749e+00,2.799049339901434230e+00
-5.077263545797888966e+00,-1.905264556612214832e+01,-5.079736232806978080e+01,1.207159184540422814e+01,-1.261416529720269253e+01,5.718448133575763093e-01,3.988647826775840954e+00,4.759943456821098540e-01,-1.261861046806329512e+01,-9.153463039517367505e+00,-2.465923662822477880e+00,-1.119572243551382851e+00,2.102992811316078736e+00
-5.036853400769350841e+00,-1.157331623266277809e+01,-3.971915991003616853e+01,1.814788333847637247e+01,-1.007830777161117908e+01,5.586610521976346222e-01,5.695506357941733988e+00,7.194687504382237364e+00,-8.943209742260307848e+00,-3.508509297190991916e+00,1.481617767137765274e+00,2.467896624467851741e+00,1.504052366397715890e+00
-5.090905093050642982e+00,-1.082737851815110552e+01,-4.963615738813352607e+01,2.050965579573250963e+01,-1.875393749154494571e+01,1.007478288672809796e+01,-1.902135321385266531e+00,1.658580632249861608e+01,-1.896402333070344781e+01,-2.763605432348357649e+00,-4.310045614662912250e+00,4.063062656467030465e+00,1.755592149346357767e-02
-5.319244850623491061e+00,-1.468045963598112635e+01,-5.014762945867679633e+01,1.431114151413949820e+01,-1.859079971744967352e+01,7.604997444845365884e+00,-2.451047285036759060e+00,6.483598928883993473e+00,-1.836240012269337640e+01,-8.551538454679759482e+00,3.764164141931899632e+00,8.625901297819940083e+00,1.072271173577971304e+01
-5.355576920983827094e+00,-1.700334872080103921e+01,-4.516251440528518657e+01,1.509171350646630927e+01,-9.638581280259847617e+00,3.614458888270097869e+00,5.757203146338619071e+00,1.744882557742341467e+00,-1.275835335976050899e+01,-1.744416319043302721e+01,8.507624062485973582e+00,-3.210362471241386739e+00,7.919968451088821304e+00
-5.410200536407143268e+00,-1.727365523067656738e+01,-5.321510288522569709e+01,1.900649602594516097e+01,-1.706222763570977463e+01,6.049582490329314055e+00,-7.181680337936173331e+00,-1.909398167109104261e-01,-1.742912717409909718e+01,-1.236613150570808273e+01,8.306363211854051798e+00,-2.876144325269245350e+00,8.595158443360698897e+00
-5.501378953550448259e+00,-1.340767614042264633e+01,-4.272775619939121583e+01,1.761030338272460938e+01,-1.100632382840139201e+01,7.085773278122722729e+00,2.621543096718764065e+00,4.643584854076625135e+00,-1.476907237352271984e+01,-6.126545902543322875e+00,1.059228421815102017e+01,-6.727522732231006053e-01,5.581343893207746376e+00
-5.617887849915208065e+00,-2.113329155149080663e+01,-6.107769704678688782e+01,9.154959030433206024e+00,-2.746493618320971208e+01,8.140167189085751431e+00,-8.804234470831888260e+00,8.666905239861837362e-01,-3.244116484467954820e+01,-3.041878569480106709e+00,-7.075938422659501237e-01,3.175733698401200789e-01,3.590078392286089937e+00
-5.712190394449831565e+00,-2.178459747075212505e+01,-5.941017406658824029e+01,4.116100321512022653e+00,-2.707250467209291500e+01,-4.664483589503716221e-01,-6.652971703757240896e+00,-1.225172251896311959e+00,-3.106350280531403030e+01,-1.020408346845180425e+01,-6.176948629628190801e+00,-4.841921404054957412e-01,4.850439628807674985e+00
-5.898114940217865865e+00,-1.239260214163548923e+01,-4.598217246102922218e+01,1.709218186364939385e+01,-1.313857370613891185e+01,5.907348265542689880e+00,-1.989043341409980903e-01,8.185585843751699286e+00,-1.430774504837908978e+01,1.296141410629704671e+00,-2.694902811359287220e+00,5.350897240187165949e+00,1.532636771563294964e+01
-6.059943327181048112e+00,-1.769602773758332503e+01,-6.114785613497448935e+01,7.760184297658632602e+00,-3.036224919328992300e+01,-1.586959106546702580e+00,-1.535650169125886855e+01,-3.372820805907707609e+00,-3.642568422275892459e+01,-1.332524135025686718e+01,-1.990810944108998015e+01,-3.361918304965839877e+00,7.230492134581594676e+00
-6.128899942960932989e+00,-1.019033544156310533e+01,-5.130080510192762233e+01,1.993948705608990224e+01,-1.240552441657283644e+01,1.172898240125080882e+01,1.541049864159439453e+00,1.065531685185648492e+01,-2.096925890834792128e+01,-3.950704535922574312e+00,-6.627848304238167287e+00,-3.157148331715693423e+00,1.237989368815807900e+01
-6.415020725166928450e+00,-1.407590045569776827e+01,-6.122840213605352488e+01,1.340030084292814294e+01,-2.520550758875955211e+01,5.486662154555669524e+00,-6.699634639845505113e+00,5.272702475705556502e+00,-2.799897562536324003e+01,-1.480960518741129484e+01,-1.128302277642289830e+01,-1.585905131311272953e+01,2.729470793031352649e+00
-6.999364832520238444e+00,-1.743477412315345987e+01,-5.092949656783799384e+01,1.861276470680962802e+00,-1.592186492259362041e+01,-2.238327832747158297e+00,7.524784726078587171e-01,-5.801826373550896143e+00,-2.452304284095080789e+01,-1.737192244526035978e+01,-4.520646185156130592e+00,-7.752218640549751960e+00,6.483513279496437853e+00
-7.493684007792755786e+00,-1.668635958434858324e+01,-5.849924310656906812e+01,-2.444213771175216821e-01,-2.591668507951617784e+01,9.759671504573388390e-01,-2.172165058301781748e+00,1.480969251428728706e+00,-2.529632536241264873e+01,-8.635711533218421110e+00,-9.192566405804064589e-01,1.867033001581541729e+00,1.646141137670662857e+01
-8.149943238165718640e+00,-1.102229558907058049e+01,-5.278214851236707261e+01,1.070754604347358452e+01,-1.997371841616741150e+01,4.622294728088514937e+00,1.201424516307689067e-01,5.894757862835103168e+00,-2.732466909522129583e+01,-3.120515534036177208e+00,-7.499954503757953361e+00,-1.233393609702993832e+00,1.142919757739202247e+01
-8.915717157702601980e+00,-1.318717437891473310e+01,-5.424105779475164013e+01,2.585811125820269396e+00,-2.305580490994166354e+01,-1.293074559118680744e+00,-3.018313955727002895e+00,1.849702262213469006e-01,-2.456114476528601287e+01,8.823709244304143162e-01,-4.971073988027539414e+00,1.571604461116233864e+00,1.121645610723523667e+01
-9.977563171506016459e+00,-1.368623630301139826e+01,-4.419847999015404838e+01,4.803442680546820220e+00,-1.019339270174523193e+01,-2.096161571257343370e-01,6.488256618875490878e-01,1.503989912740122836e+00,-1.707501728627048720e+01,-2.971961669516796078e+00,1.608336114941025241e-02,2.877360729293233721e+00,9.335523975114263351e+00
-1.106294830708939614e+01,-1.582051189522193013e+01,-4.099708760107355943e+01,-3.698644043585394559e-01,-1.516112716346359868e+01,-8.863823123945048010e+00,-1.602386403343664512e+01,9.739857585817386365e+00,-1.992090799851894189e+01,-5.703806783395569013e+00,-3.559123358268069914e+00,7.115199886943747387e+00,6.534480515080394625e+00
-1.207113761365732252e+01,-1.602268542291668751e+01,-3.091985933330332870e+01,2.182780967089797297e+00,-8.805437760322714524e+00,-6.609077593502979298e+00,-1.588771767739016916e+01,1.348670633118219975e+01,-1.716253239833785926e+01,-3.734071679131645283e+00,-8.137221280050113137e-01,8.384006447701597864e+00,-2.088829182757439007e+00
