client_id	path	sentence	up_votes	down_votes	age	gender	accent
032dc4bd0aa1d34e6f27d2e338026b4fa26e8a1898ffa2c3a2d79ae348491da2e7738084d799e8d147452305d9e40edd0a6fbb1c7e1cd7afb6ccb88ca0f6faae	common_voice_en_635431.mp3	The land was ruined, and I had to find some other way to earn a living.	2	1			
03367466975f5c0450dbdb8684438a9aa5655f88707f29458afb23fda9b6c22d0fe7a594fa0622e304bf3e36afa59c400419e56b3626a0543954673b6858f9dd	common_voice_en_17961589.mp3	Footprints of mud and clay were on the floor.	2	1			
0338947e8f091151073957fba39c6f35d626d017b93bbf9cbec3d9e9d9ca5fd434cc4f517f31cebcb668c7edb82628cd3a119ba5f165e2e3fc189f677b096e97	common_voice_en_155041.mp3	I pointed out Mars, a bright dot of light.	3	0			
0360d1fc61a1d78428c26af147802578d9fa5343c76ea6718fbad5a1e14366d5818540fdb349a52ed697bd3841d6df27a5341ea674320cd4a046f08a0f5ad155	common_voice_en_111075.mp3	I know why I want to get back to my flock, he thought.	2	0			
038b9db5286fc284d4b33a94a6612c9622df300bc2d95ff2534aeb2482c57d18582d802d1592af7f1d8b2a9fe4ab4dcbda3af88c261090d7fbb0375f77bf74e2	common_voice_en_86584.mp3	You should see the other guy, specifically, how good at fighting he is.	3	0			
038bb51e882a7ab474659b540881e0454b2f2342dcbdf7d172072fc50ff287676240b51fa309c3428e8e1551fe4b7b21b95c5cde3fc9b1bdfa31695c332e6e61	common_voice_en_19479960.mp3	He is of African-American and Italian descent.	2	1			
03953a9526f82e1f194242da21756875f22471a73c5c4c456dd48394459eb14488a6b8b25940a4ba9a2121d45dbf2b64524285ade24ebecc3b700f69c383daaf	common_voice_en_193520.mp3	"That's not Carson Sphinx."	2	0			
039b311d120b7e10c43bdf42367874e77d804ab921b9e6c8a3afc37010e70e365fb9a6962e1515f80d16cd35c3023b6cde92d5555690326a4da5b5e03d27aeeb	common_voice_en_18987361.mp3	Lorenz is listed as a Swiss heritage site of national significance.	2	1			
040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6	common_voice_en_18277778.mp3	We should not take for granted how fortunate we have been.	2	1	fourties	male	us
041aa3329d920b742f4ccd8f1d2681f0b961058d3aa72621b993193164b7defb4d9db8839be4b031820aaeee63c49924d4dc26b8f5f638a19b636ebbd8f75236	common_voice_en_18319767.mp3	The farmer works the soil and produces grain.	2	0			
042faa4f98b06a3622fc6f48dc38d4b64c622fa64b522ade9dfa7ac557dd9e13f65fb506543a56f2cec2ffad6bd36de0d0d81022146e75bd3290d3ef725ae0cc	common_voice_en_17913515.mp3	"Since I've gotten a dog, the regular visits of the fox have stopped."	2	0			
04382400a0bb45c124e83835d07bb140c742c17f2b7b629126260d75de1615659a0ca0d7dff50d0ed09cbb15e0fa8fe8926c2d7adf0b0d5801750a8c08a8e48d	common_voice_en_18208645.mp3	His speech ended with a standing ovation.	2	0			
0442067945ff65edd69a75c28ed5d45f2d4de5ad5484fce6ee65cc700a443d0778afdfc0f2c3533bf1afde187b0d88fe6091456d98b2a609c9368f66387b2efc	common_voice_en_159192.mp3	"""The wind told me that you know about love"" the boy said to the sun."	2	0			
048b41ae9c0f75196dc1ad4ce838073fcb904f736d09eb4aa2363c4bfa189f5c193cdac0039e542ade7a5443896e2ea826874cf27ccdd15c388cdb88b1119978	common_voice_en_18339580.mp3	The little pink ones are so cute.	2	0			
049de77b67656dd360abc2fc18620a77f99469187417cd3393c4a807e122ee6cbe0e05196a1438370f98729f110b93f1d2b60c3a76677810a7d690f6c3d3b654	common_voice_en_638672.mp3	The students colored with their crayons.	2	0			
049ef0a78305890e5cd840920088598c9e92cb9b8b833cac206c11a4b291c0abb966c1c170f5b24554b58fd222a19f0da443d7afa701a973b4ce6a5df999bb99	common_voice_en_217612.mp3	It seemed to him that it fell to earth about one hundred miles east of here.	3	0			
04a9076ba20997a616bf98eb6d5f87ffaf6b4afd16d2f82118efe6ad3feedb9740282a80a44fb383d9b224efac7b6c3bf11d9e2c4b8cafaf9950e85255656936	common_voice_en_16327.mp3	He took the fourth part and handed it to the monk.	4	0			
04a9ce9e64dd972cf42f4e442594635c8dfc3eb374d8a05fa597d8f5a91755bf64b7fa5d9dfc69d871aab0770fc7f8305ea715442731120a13b97c1f6c58be3e	common_voice_en_19992991.mp3	He is a right-handed batsman and a left-arm slow bowler.	3	0			
04bc51f734e6632b0effb73cd533160dd436b90450ee85c717f6341a049ada86529c5115b018ede9a03608de4e3f1cff83f004b0f208898b7c2254983b144899	common_voice_en_17278289.mp3	Where will you go?	2	0			
04f19ac682d6a619bb00b13bb8e8a6edac895d8a9e664161c76ee2b8d9a54af2c99364b6365b3fa4df880a6c7700c0e3c5416d26758610729d442fee295a8c20	common_voice_en_16047883.mp3	The owner of the dwelling was not amused.	2	0			
04f9aaf73e101f162374f357fb85b1882fdfa397742150f4e8aba4314d3d88908fe361b7b125a3cb1c4f23291f8b948a8dbbc8d4d4c63c5238a507eb1b4cdbfb	common_voice_en_19658862.mp3	All of this activity in Milwaukee was in no way unique.	2	0			
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c	common_voice_en_125399.mp3	Thai dancers happily going through their steps in unison.	2	1	seventies	female	england
0523063a46ad54a44099aca824fc9c3024c7f8c6601458428ca12c6f7e67874e59fa3f84a36bbd3bd1fea0fc0cda20407e9b26bc0cb4d63e44ccad80a06751b1	common_voice_en_571988.mp3	"I'm so glad to see you."	2	1			
0546edb91db70fa1f385dba257304afcbbc180c8ebb9e4adb9dcaf4482dc999540af6617293337a1edf783f0b83ff55de2904fcc10d4552d0b8e32623cec7227	common_voice_en_18225037.mp3	Then she looked up.	2	0			
056fc0a2f8891f9731a1f910da6288be885ec33684b8c8256c9aefdc6ef3c9741db1ebe79ab8279515a25ca6ee2f49f9b83cfb6405f175819b90d0fdcccaa88b	common_voice_en_587953.mp3	What was he like?	2	0			
0580ec972b5a710a6e313974b95003927a1082b21f484c9b583cf4b6b9e026a8435ce24faa8a097a632f280fa9a4fada473b7034bb917d2608f333d790b1e6b1	common_voice_en_1738082.mp3	"Luckily, the dagger couldn't penetrate the bullet proof vest."	2	0			
0584fd8dd500fba921971f0c85495fb20d6878d83756cf85c14d621813550655466938bed6eb6e8d1495512ec8fb98c54dc4b6399e13aa86b8ba43217172140d	common_voice_en_19990194.mp3	"The borough was named for the area's terrain."	2	0			
0589865c499a63b54d26a57772f802fb5cc35afad408dddbdcff91d16412967cba4e6ef415b484ec6c87d6cdfb5760593957290ba8673762de00d1e37647cdb9	common_voice_en_55485.mp3	"""Like everybody learns,"" he said."	2	0			
058b6a2cea9cd39533e230d1c9377d5849fb9959cb332cfbb646f7eeab1cbc27b7ab74299de3014fcdf9036d6f1576325d9b6774646675bf709b5790178f97bf	common_voice_en_17857149.mp3	This has become a bit of a cult in Romania.	2	1	thirties	male	
059913c155f2c19e3c5bfd3778cc2405841ac0fb144956644527d466c1c28b8ce0e0f23c5c0b0609b493dd5a1d1833ae41143469aa8a63dc4ddf6fd6852e574f	common_voice_en_211811.mp3	How often has the train been late?	2	1			
05a2a077d9ed6eeb7b2d3c20138dadc4f0c42f13977c12136d96cb2e48d215429d98a5a28f56efba9728e7c061017ba1f72d65f66e9b2b825255bc413ca0de51	common_voice_en_18945888.mp3	"He is currently a member of investment bank Jefferies' Global Senior Advisory Board."	2	1			
05af075a638eec53366c598fe7f27f2aeeb4102800f85a52540e2d7d101b4199444298d659bdf66875d584307939ff685da04ce5d661b392bebf649ea3801ee8	common_voice_en_17390325.mp3	To increase his popularity in public-opinion polls, the politician started a campaign.	2	0			
05b14f25b61a3c137f4e35a87c7b3e5a5b94b7006a1622a2193e35c9a0eb4486d27da7167edd074d79c818c68cb5b6a157df2723ea0dde3bce0bd491a45ee917	common_voice_en_19691260.mp3	Unique designs and color combinations have been used to commemorate special competitions.	2	1			
05ba9bb1a4ac391849fa4461547967768f4d7df8ee52d7c7f307134618ffcc924df76a6a249b3998b0e7e8480b17d1f62fe86306bb313eddb5d17b99de19e895	common_voice_en_19967535.mp3	The cemetery is now managed by three trusts.	2	0	fifties	male	african
05c1ba3830cf21fe29d67555dbec03182b10b56eae86e22f638140a00bc4510554a099d8637c187773794bff013cc5bd49e51d6c8853b52c3f3412c2a6cd3a33	common_voice_en_346163.mp3	Where is it, then?	3	0			
05c8b55c651667c51468897088f3cda01c82da7fa52737ebfebb149b18f39220cca86ed1cac9fb695a7653764132eed806a76c127a0de60a580d9429b49f9202	common_voice_en_118385.mp3	Always ask an objective question.	2	1			
05cbdceb1bc10e73ca5fc2a233427371101df6cc09a653eced60c2dd0ca499e323654f95286acf4e6e9b74b7d3aa4ab2918b36007f28eeabf3d301d829a88c82	common_voice_en_216602.mp3	rate the current book two stars	2	1			
05db14d86048d83c2c3e954d395db9076c28a8b91dbd124a119693963176687ff2dffbbaef3179d6b41b2086be1837d98eec5c65b79779546e820c0c92d9c2de	common_voice_en_18599794.mp3	More discussion is needed on how it will be financed.	2	0			
05db67c03cc9f7d29500e0e82a8c67e9906f26d5faae6f1f938560f04f6b18faab245241274a961056261f85d0ad68e5738f5ee44277e98219bc51bde2b97a4d	common_voice_en_19758534.mp3	The move was made effective immediately.	2	1			
05f99e3fbee926a91aad3a1126b32c2f00ab92ea9254ae49e30e68ee9e9b2156de07b961af63a7801b002fe746830a7cde2eae9d6a16288ea943b0cdea6bc80d	common_voice_en_173227.mp3	A soldier wearing a pink scarf peers out of the top of a vehicle.	2	0			
062cc314237df5a1fd7dd3046e16c9b5338be079280ea8c37cd1d47d2b00f1c175bb18b8323d17683180d187b0226bb3b6ce01babd96b5861a13d09362319852	common_voice_en_19684552.mp3	"""Bambalio"" refers to a tendency to stammer."	2	1			
062fd00e5135e1a507b664c2e7ac8288b2a1aa5a195f1e020448337980351dad21b192b6b05484edf4b1e6996dc2097e87471444bf095b52286cc49ba5c3b060	common_voice_en_178086.mp3	"""I can work for the rest of today,"" the boy answered."	2	1			
0639cc0805495224d56f951b6003fab63f9e8f27c3986c5a9893541bd72155e070f82ad4f3c748cc0e1a849c0cfdec2b6164cd8e4fc0ed4f1a225b743153a125	common_voice_en_17303873.mp3	"I'd like to order some cinnamon pretzels, please."	2	0			
064201b7eefca4e15c0f3f60a4d6b10c41a9c795930cb4e3fe6d1cc62dc43173d8e77bec51cdf80085ee003d2e71cfd78529451b8e38c436bfdc3f6181110eac	common_voice_en_590018.mp3	The boy was also saddened; his friend was in pursuit of his destiny.	2	1			
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4	common_voice_en_17147389.mp3	Women form less than half of the group.	2	0	twenties	male	us
0654f5c74c4205a154ebb1251f96a8cb1cfff35a7e2077ff91881bebb416e305b213a71c8e45b5c121bb8b0002926abd2bb0fea67d9c527667fa9fcab5824025	common_voice_en_605985.mp3	Men play football as a crowd watches.	2	0			
06581c837c981b8084d8331d4aea50afdccf34e3f84262253b2a62f84a3caa11eeaad0f3b9ba42ddbbaf56cb4e771d456a1fe82c9437a16221f41355403a5f21	common_voice_en_1384.mp3	How about once more around the park?	4	0			
069d7217779915f1503b0f91de2107b22103a24ac5b7835e9731bae0dfbd1f51421d39dc3a301d74418fd46993a110b85d4c3aec6690b5284baeec62533e0497	common_voice_en_17249708.mp3	A song, a Girl, a maid.	2	1			
06e895fa6a85d04034e8bbc657e900903daad2f01a18d54b8f6b924c12e9e051f82cd8d3bf649dd0726261575a65549321e3ed33306d7a2c27466e1304915b3f	common_voice_en_19670349.mp3	The line appears today on the Tube Map as an orange stripe.	2	1			
06ff1f899b76d658c55d891bbb3c801b327f9fb1558a7376772b8aa83af939a509286db1a3498a5cd2f093f2740277f7494c06cebe683ee32076a63474947f14	common_voice_en_148006.mp3	What kind of a proof is that?	3	0			
07176f3e9ffc75ee0873da1afe69193ea117abc12e47c94a8b624bab661997c5a062dda0ad8a9f0a0df90774a15e036579be9a4f89b1476629cbc466c0ddcceb	common_voice_en_18954059.mp3	That application was rejected.	2	1			
071dd2d01c3f6fe19899a099388720bb8087558a2ceeff2a026930d1ddf459f8be1d69240f08edef8e0e4fde03dc8d768e9f8cd0a5d03556a077322f9521f1fc	common_voice_en_496804.mp3	They had a lot to divulge.	2	1			
074b11e191aabaf50025d471fd01c7dcaf719ab46494bf473b825580966ba27d475b1071af44790a704cd26bb74f3d30f08fc7087b6a3f0b4d6d60a5ecab3494	common_voice_en_188461.mp3	"Every day was there to be lived or to mark one's departure from this world."	3	2			
077047af213dec5d7c87f1ff21431edab5c4aecc40c4df1d5685da41e90f22369939c5219583155198dfe8fc9caf720ef11078d7b92af287bba99181e974bd74	common_voice_en_18330830.mp3	Potato crisps are thinly sliced fried potatoes, eaten as a snack	2	1			
0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0	common_voice_en_18580493.mp3	We are giving them no rest.	2	0			
07b79107c59eecfd722bd8294d29880519a1ce1e83d792cf362d48bb4e90f72f270f2e1cbf48611933d3bcb396eaf346e213ec810914d21fd3fd191924808621	common_voice_en_78672.mp3	Throughout the entire day we will be on the lookout for our enemies.	4	3			
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b	common_voice_en_534327.mp3	Plastic surgery has become more popular.	2	0	fourties	female	us
07e60bd8a6e90c6e7767fbc6838297c43348a1582077bd46884c4579ec553295461216ca91e2c70a50dcb88fa23fa2b0625618dc095581898c853a1543d3f2bb	common_voice_en_18257271.mp3	The tracking reference did not work.	2	0	twenties	female	
07eb9e52f1b3194e512d94b8871d770ae74455ddc6f6b68ef6ce3224c796bb4a3e154c0a2555a583d5498391f86e8508ba53331c9beff35020b0e60784121fe8	common_voice_en_17881653.mp3	But you are joking.	2	0		female	african
07f2f454207d4e223a350e6e01b0e914bb6220d707b63978d4573dbb4cf3332518aa68ffe226885a33d579dd4f1516a71ff988bd0a6bba75f2a3955957132c3f	common_voice_en_19087733.mp3	With no weapons, the only attack option open to him was aerial ramming.	2	0			
081c21b9d4dd155fa013e9917ac0a9b9fcc12b915f594a45066305f460abbf044c344dfc720fefe01feac15f013ba78836e6dc9912b7a2bcd6d5f51d0816365e	common_voice_en_590694.mp3	Touchscreens do not provide haptic feedback.	2	0			
081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519	common_voice_en_592975.mp3	It was a tent like many at the oasis.	2	1			
083656dfc3eb78512c419edac1a9ff4bd4f88a427b957c8cf7e354d704a2554f40d6aece32f516efb69bc6bf21c2c6cc9edf8ea3d5c6f2506e16bca1962474e3	common_voice_en_18165213.mp3	"This blurry tomography doesn't help me a lot with the diagnosis."	3	1	teens	male	us
0838a82655be5a61349c2d2d86b60c22b5b84fea9826cb3c29b189543f5c87d1f28dabaf7c483aa08602af6f5ef84e20c003c445f50677a985f86ab96075d41d	common_voice_en_18127728.mp3	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	2	0	twenties	male	
084a56f3db780460b6ebfd005258ba42ca94c08741c2adafdb1688dfcd80f6de6441ebcd10bfa17453cf00bda6f82775f2912f559ba3beaf644fb1924e3672c2	common_voice_en_19704043.mp3	Since leaving office, he has also attended a number of other events of significance.	2	1			
084c1533ad4845e79265975f026d40526865647723c23be92c1c3da119db953343b6561aa21111915426f7590052497d1cc172149e96852a360fa302362ddefe	common_voice_en_696829.mp3	"""Fatima,"" the girl said, averting her eyes."	2	1			
08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124	common_voice_en_20115558.mp3	She also taught journalism at the University of California at Berkeley.	2	1	twenties	male	indian
0899979e8d43a9faf448ddb5f4fc9a38a0fb4c120eaf340324bae07741ccf9ddd0e8e6db7aa872bf806c85cbbc7f4503f1b76a067bdbac6a52c2bb567b6019af	common_voice_en_17850951.mp3	Still waters run deep.	2	0	twenties	male	other
08bad5448472739fb34696649fe6fbc018dd4228297c49d7e97218bf65d188bc03f1942d16d83420721a1515b316e553a18dd0780346d74a0e87fde67739a0c7	common_voice_en_19261373.mp3	The University is a member of several organizations of colleges and universities.	2	0			
08c99b615f03216b3b89a451dd670ac44163a3c55944df564c2a6253f1c485dfff368ff400d68f7ab39faf2ec770df63a8415ffb372fd534681bd1cec00ef0f6	common_voice_en_17853794.mp3	These chimes have a mellow sound.	2	0			
08d284da06746788170ccae59c6a268a137ab69fd06f0e13d5c7927f9a2c0fe33151229251ca8ed6ba0c41b73c105ca91724eb9a396356f93f8384e2a89de256	common_voice_en_17793561.mp3	No one has ever done it before.	2	1			
08d5df578ef5c27af11465120a91b016ad09e4d6f9bfb01860f65c16b125349755b03a995e9cbe07e1cf5bfdd69da45249368a2b4653350591b2f24153b12d41	common_voice_en_459460.mp3	What game do you want to play?	2	0	twenties	male	
08d91632de3c6f3a10d2e83b4e98e732754b43958b82e8fdad3bd93052bf36d4b30bedfdc7caa4ddb0a331cb496f40ea2318d0eb73fd7326824bd083c53cf07a	common_voice_en_19624013.mp3	The completed chartering contract is known as a charter party.	2	0			
08dd4ddb06ee7bd3f7c1c581f5973b8e5cef64a9394eb9b51d23833e5dd38219fb076966ed7555bb55c788e33dc54f84ccdb653942451ad2e81c537397d4635c	common_voice_en_642929.mp3	Maybe the church, with the sycamore growing from within, had been haunted.	5	3			
0907468e8565acd8b30c9951ac706f14dc3312757e82309da525b02a6c6c92b81484f6b5ed7502aa828ba5c1eb6a3fe8c42278e93b3737739034ba11fd110af5	common_voice_en_636332.mp3	"I'll go right after it."	2	1			
09094c2b3a78742cd6ae5711957347e8c7f32c09280be0c45a4fe99c9f917c6d19afcad8bec1df49e4506a9119d2bb3ae8df801fb9adaf3c476318021ff510b8	common_voice_en_19735704.mp3	With the change in ownership, the company ceased most of its book publishing efforts.	2	0	twenties	male	england
090ca97c7547fc129844dd129214784367eae397617e77f69261bf1d08f3ad9b4af712aebd6cb267237712897c76b9230687b660136309d3f81312a5e44eb3db	common_voice_en_561715.mp3	You will need to know to build your own custom environment.	3	1			
09223eae220aff60db5e5b256e5bfdee5274bb9fdb071329e48fcf2e53bb91bb83bbfb5c890b5aae85b93b525f2def7a6bc2b9123e32ec5f4f3b9d0b05b6a876	common_voice_en_130023.mp3	An awesome picture of a young woman jumping in the air	2	0			
